ID,is_correct
0,True
1,False
2,True
3,True
4,False
5,True
6,True
7,False
8,True
9,False
10,True
11,False
12,False
13,True
14,True
15,True
16,False
17,True
18,False
19,False
20,True
21,True
22,True
23,False
24,False
25,True
26,False
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,False
35,True
36,False
37,True
38,True
39,False
40,False
41,True
42,False
43,True
44,False
45,False
46,False
47,True
48,False
49,False
50,True
51,True
52,False
53,True
54,False
55,False
56,True
57,True
58,False
59,False
60,True
61,False
62,True
63,False
64,True
65,True
66,False
67,False
68,True
69,True
70,False
71,True
72,True
73,False
74,False
75,False
76,False
77,False
78,False
79,True
80,True
81,True
82,True
83,True
84,True
85,False
86,True
87,False
88,True
89,False
90,True
91,True
92,False
93,False
94,True
95,True
96,True
97,True
98,True
99,True
100,True
101,True
102,True
103,True
104,False
105,True
106,True
107,True
108,False
109,False
110,True
111,True
112,False
113,False
114,True
115,True
116,True
117,False
118,False
119,False
120,True
121,False
122,False
123,True
124,False
125,False
126,False
127,False
128,False
129,True
130,False
131,True
132,True
133,True
134,True
135,True
136,True
137,False
138,False
139,False
140,True
141,False
142,True
143,False
144,True
145,True
146,True
147,True
148,True
149,False
150,False
151,True
152,False
153,False
154,True
155,True
156,True
157,False
158,False
159,False
160,True
161,True
162,True
163,True
164,False
165,False
166,False
167,True
168,False
169,False
170,False
171,True
172,False
173,False
174,True
175,False
176,False
177,False
178,False
179,False
180,True
181,False
182,False
183,True
184,False
185,True
186,True
187,False
188,True
189,False
190,False
191,False
192,True
193,True
194,False
195,True
196,False
197,True
198,False
199,True
200,True
201,False
202,False
203,False
204,True
205,True
206,False
207,True
208,True
209,False
210,False
211,True
212,True
213,True
214,True
215,False
216,False
217,False
218,False
219,True
220,True
221,True
222,False
223,True
224,False
225,False
226,True
227,False
228,True
229,False
230,False
231,False
232,False
233,False
234,False
235,True
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,True
244,True
245,True
246,False
247,True
248,False
249,False
250,True
251,False
252,True
253,True
254,False
255,False
256,False
257,False
258,False
259,True
260,True
261,True
262,True
263,False
264,True
265,False
266,False
267,False
268,True
269,False
270,True
271,False
272,False
273,False
274,False
275,False
276,False
277,True
278,False
279,False
280,True
281,False
282,True
283,True
284,True
285,True
286,False
287,True
288,True
289,False
290,False
291,False
292,True
293,True
294,False
295,False
296,True
297,False
298,True
299,True
300,False
301,False
302,True
303,True
304,True
305,True
306,False
307,True
308,False
309,True
310,False
311,True
312,True
313,True
314,False
315,True
316,True
317,True
318,True
319,True
320,False
321,True
322,False
323,False
324,True
325,True
326,False
327,True
328,True
329,True
330,False
331,False
332,False
333,False
334,True
335,True
336,True
337,False
338,True
339,True
340,True
341,True
342,False
343,False
344,True
345,True
346,False
347,False
348,False
349,False
350,False
351,False
352,False
353,True
354,True
355,False
356,True
357,True
358,True
359,True
360,False
361,False
362,True
363,True
364,False
365,False
366,False
367,True
368,False
369,False
370,True
371,True
372,True
373,False
374,True
375,False
376,False
377,True
378,False
379,True
380,False
