ID,is_correct
0,True
1,True
2,True
3,False
4,True
5,True
6,False
7,True
8,False
9,True
10,True
11,True
12,True
13,True
14,False
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,False
25,True
26,True
27,True
28,True
29,False
30,False
31,True
32,False
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,False
41,False
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,False
50,True
51,True
52,False
53,True
54,True
55,True
56,True
57,True
58,True
59,False
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,True
80,False
81,True
82,True
83,False
84,True
85,True
86,True
87,True
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,False
99,True
100,True
101,True
102,False
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,True
113,False
114,True
115,True
116,False
117,True
118,True
119,True
120,False
121,False
122,True
123,True
124,False
125,True
126,True
127,False
128,False
129,True
130,True
131,True
132,True
133,True
134,True
135,True
136,False
137,True
138,True
139,False
140,True
141,False
142,True
143,True
144,False
145,True
146,True
147,True
148,True
149,True
150,False
151,True
152,True
153,True
154,True
155,False
156,True
157,False
158,False
159,False
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,False
168,True
169,False
170,True
171,True
172,True
173,True
174,True
175,True
176,False
177,True
178,False
179,True
180,False
181,True
182,False
183,True
184,False
185,True
186,True
187,True
188,True
189,True
190,False
191,True
192,False
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,True
201,False
202,True
203,False
204,True
205,False
206,True
207,False
208,True
209,True
210,True
211,False
212,True
213,True
214,False
215,True
216,False
217,True
218,True
219,True
220,False
221,False
222,False
223,True
224,False
225,True
226,True
227,True
228,True
229,True
230,False
231,True
232,False
233,True
234,True
235,True
236,True
237,True
238,True
239,False
240,True
241,True
242,True
243,True
244,True
245,True
246,True
247,True
248,False
249,True
250,False
251,True
252,True
253,True
254,True
255,False
256,True
257,True
258,False
259,True
260,True
261,True
262,False
263,True
264,False
265,True
266,True
267,True
268,True
269,True
270,True
271,True
272,True
273,True
274,True
275,True
276,True
277,True
278,True
279,False
280,False
281,False
282,True
283,False
284,True
285,True
286,True
287,True
288,False
289,True
290,False
291,False
292,True
293,True
294,True
295,False
296,True
297,False
298,True
299,True
300,False
301,True
302,True
303,True
304,False
305,True
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,False
314,True
315,False
316,True
317,False
318,True
319,True
320,True
321,True
322,True
323,True
324,True
325,False
326,False
327,True
328,True
329,True
330,True
331,False
332,True
333,True
334,True
335,False
336,True
337,True
338,True
339,True
340,False
341,False
342,True
343,True
344,True
345,True
346,True
347,True
348,True
349,True
350,False
351,True
352,True
353,True
354,True
355,True
356,True
357,True
358,True
359,True
360,True
361,True
362,True
363,False
364,False
365,False
366,False
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,True
377,True
378,True
379,True
380,False
381,True
382,True
383,True
384,True
385,False
386,False
387,True
388,True
389,True
390,True
391,False
392,False
393,False
394,True
395,False
396,True
397,False
398,True
399,True
400,True
401,True
402,True
403,True
404,True
405,False
406,True
407,True
408,True
409,True
410,False
411,True
412,True
413,False
414,True
415,False
416,True
417,True
418,True
419,True
420,True
421,True
422,True
423,False
424,True
425,True
426,True
427,True
428,True
429,True
430,True
431,True
432,True
433,True
434,False
435,True
436,True
437,False
438,True
439,True
440,False
441,False
442,True
443,True
444,True
445,False
446,True
447,True
448,True
449,True
450,True
451,True
452,True
453,False
454,False
455,True
456,False
457,True
458,True
459,True
460,True
461,True
462,True
463,True
464,True
465,True
466,True
467,False
468,True
469,True
470,True
471,False
472,True
473,True
474,True
475,True
476,True
477,True
478,True
479,True
480,True
481,True
482,False
483,True
484,True
485,True
486,False
487,True
488,True
489,True
490,True
491,True
492,True
493,True
494,True
495,False
496,True
497,True
498,True
499,True
500,True
501,False
502,True
503,True
504,False
505,True
506,True
507,True
508,True
509,False
510,True
511,True
512,True
513,False
514,False
515,True
516,False
517,True
518,True
519,True
520,False
521,True
522,True
523,True
524,True
525,True
526,False
527,False
528,True
529,False
530,True
531,True
532,True
533,True
534,False
535,True
536,True
537,False
538,False
539,True
540,True
541,True
542,True
543,True
544,True
545,True
546,True
547,True
548,True
549,True
550,False
551,True
552,True
553,True
554,True
555,True
556,False
557,True
558,True
559,True
560,False
561,True
562,True
563,False
564,True
565,True
566,True
567,True
568,True
569,True
570,True
571,True
572,True
573,True
574,True
575,False
576,True
577,True
578,True
579,True
580,False
581,True
582,True
583,True
584,True
585,True
586,False
587,True
588,True
589,True
590,True
591,True
592,False
593,False
594,True
595,False
596,True
